SK_ID_CURR,TARGET
111112,0.03236591
111127,0.02238995
111142,0.08526418
111146,0.21013734
111165,0.06574574
111168,0.03894621
111169,0.30657442
111172,0.04134790
111173,0.02791440
111174,0.08548059
111175,0.23789254
111176,0.05013128
111177,0.06029021
111180,0.02821241
111182,0.04027179
111192,0.02939845
111194,0.20360711
111196,0.26792529
111197,0.02736563
111198,0.03596740
111205,0.04344165
111207,0.05488053
111222,0.02454769
111228,0.05143811
111233,0.03209209
111256,0.03137453
111258,0.02170110
111262,0.03454195
111263,0.07323750
111267,0.02219075
111269,0.05597659
111276,0.04459001
111277,0.29201947
111279,0.11919379
111290,0.02547372
111294,0.02791298
111295,0.07352215
111315,0.13546944
111318,0.08936066
111327,0.03193044
111328,0.07771807
111332,0.07361117
111338,0.03246142
111343,0.13900845
111344,0.03555587
111345,0.39763656
111347,0.03187415
111356,0.02369804
111359,0.09146055
111367,0.03103015
111368,0.02590790
111391,0.20830456
111408,0.02190371
111412,0.05907399
111419,0.05163262
111422,0.03680518
111423,0.35810120
111439,0.03755934
111452,0.39392309
111456,0.05150606
111467,0.03976677
111478,0.13296726
111482,0.05856382
111488,0.21980573
111503,0.10118444
111510,0.03433395
111512,0.02550297
111518,0.06189621
111532,0.16622829
111537,0.02401152
111541,0.05913375
111544,0.14577734
111550,0.02567559
111554,0.10757570
111560,0.17955305
111566,0.03541827
111567,0.10595967
111592,0.03276934
111618,0.18719004
111620,0.06304815
111627,0.02620089
111641,0.27669963
111646,0.40219824
111652,0.03472707
111657,0.03353284
111664,0.06422741
111665,0.05572230
111669,0.03958243
111673,0.02792814
111687,0.02379133
111688,0.04718067
111689,0.04070040
111694,0.05740608
111695,0.05354048
111698,0.04098193
111703,0.02365820
111709,0.02505673
111712,0.03747933
111715,0.05577003
111724,0.05043581
111730,0.02890557
111747,0.03204612
111760,0.03231512
111761,0.02936008
111763,0.08099729
111776,0.04117349
111777,0.02350041
111781,0.02694579
111793,0.04758853
111804,0.23429231
111810,0.17444323
111816,0.06694268
111818,0.05303224
111830,0.03406943
111832,0.07309165
111841,0.03052385
111842,0.03894672
111843,0.05541309
111846,0.06237504
111848,0.24672746
111856,0.02804942
111857,0.02163163
111877,0.02492762
111882,0.02990659
111883,0.05779151
111891,0.02463013
111893,0.03394591
111901,0.08025653
111912,0.06910215
111913,0.03025517
111955,0.02646614
111958,0.03243383
111960,0.07367922
111967,0.03208299
112000,0.10121955
112003,0.07638913
112015,0.30427999
112019,0.43413361
112020,0.02983271
112028,0.03447699
112029,0.07702274
112031,0.04877155
112039,0.03596059
112042,0.02306002
112049,0.02299555
112052,0.09299139
112054,0.02563051
112055,0.03026337
112063,0.05686318
112070,0.02840200
112071,0.03569775
112080,0.02480130
112083,0.02818673
112085,0.03772912
112089,0.06861234
112098,0.14647462
112100,0.03447171
112105,0.09963121
112124,0.03208805
112126,0.05529064
112127,0.03814503
112128,0.03138371
112148,0.03657540
112149,0.04766413
112165,0.09572262
112170,0.03275544
112171,0.04656464
112176,0.05472901
112186,0.04115796
112199,0.05155273
112203,0.04691409
112214,0.07175936
112215,0.02785989
112216,0.04500737
112224,0.03964233
112225,0.05293031
112231,0.24771984
112234,0.07043973
112235,0.02639044
112236,0.06243781
112254,0.07891819
112265,0.19562228
112271,0.03757019
112284,0.03923891
112287,0.06615432
112295,0.10433277
112303,0.11539669
112307,0.12995911
112310,0.02728142
112312,0.09305052
112313,0.02895485
112326,0.04880689
112333,0.03860571
112334,0.03210080
112339,0.03199262
112347,0.07297607
112350,0.06479506
112356,0.09657810
112357,0.06293834
112359,0.08404525
112360,0.04455391
112371,0.12978724
112385,0.03489498
112392,0.03137778
112401,0.19538376
112405,0.09510403
112414,0.12883961
112429,0.05419058
112448,0.04129272
112467,0.14409590
112468,0.08417231
112469,0.10107411
112491,0.08645799
112500,0.07386219
112510,0.43991499
112535,0.17120143
112537,0.05660585
112551,0.03316028
112552,0.05831854
112556,0.15414837
112577,0.04793425
112590,0.06876765
112593,0.03317643
112596,0.21475449
112601,0.02609763
112604,0.07939250
112622,0.03887519
112655,0.03943465
112663,0.02306270
112667,0.02434012
112670,0.04552972
112676,0.03200825
112677,0.04329308
112679,0.03326607
112683,0.06399662
112688,0.04370312
112692,0.04885413
112696,0.13627427
112702,0.05310898
112709,0.02644292
112720,0.05432159
112735,0.02844862
112738,0.06912079
112742,0.02542262
112748,0.02300731
112749,0.02726543
112766,0.05141368
112767,0.04045364
112769,0.04555591
112771,0.10785578
112775,0.04904247
112794,0.07502851
112795,0.02589216
112796,0.03234281
112815,0.03357079
112817,0.07003339
112821,0.08671557
112822,0.07244941
112829,0.11389385
112831,0.16889622
112835,0.03147772
112838,0.03332341
112842,0.02819801
112844,0.28554580
112845,0.02920389
112846,0.02881227
112847,0.03450695
112867,0.05277089
112868,0.04600419
112874,0.03402777
112879,0.02658516
112882,0.08606029
112886,0.07159054
112895,0.04819213
112896,0.06549428
112902,0.04763298
112904,0.03326591
112917,0.34571796
112932,0.09978461
112944,0.03797569
112946,0.06605895
112947,0.04221959
112948,0.03923878
112966,0.15941858
112967,0.02398645
112971,0.06779459
112973,0.09439572
112974,0.03208212
112978,0.11322565
112988,0.03327413
112992,0.21051049
113003,0.04190418
113004,0.04314074
113007,0.31363740
113020,0.11857323
113025,0.14066600
113032,0.02225666
113042,0.10358095
113047,0.03527244
113066,0.02872124
113067,0.14913868
113071,0.09815010
113087,0.08692408
113108,0.02388122
113109,0.05743370
113123,0.03707960
113128,0.38653843
113134,0.07330879
113151,0.03962076
113175,0.13889036
113181,0.02781017
113188,0.22446299
113191,0.03491446
113193,0.12694148
113201,0.07697966
113209,0.05490527
113222,0.05741471
113248,0.02440139
113272,0.10591875
113276,0.02612057
113287,0.02414752
113302,0.04004459
113308,0.04411450
113316,0.11564640
113318,0.05841940
113320,0.03526778
113322,0.31510120
113325,0.07803635
113326,0.21831371
113332,0.07016330
113346,0.40158753
113352,0.03119283
113361,0.03126973
113362,0.02373659
113365,0.03973196
113366,0.04336249
113368,0.03697259
113382,0.02237044
113385,0.04772869
113390,0.08386801
113391,0.03915545
113393,0.08455168
113396,0.05772323
113397,0.09198321
113402,0.04480570
113403,0.03902163
113405,0.05296956
113406,0.03531888
113410,0.45136449
113413,0.03513131
113418,0.03203693
113419,0.03209225
113435,0.07738070
113438,0.08927303
113447,0.02857251
113458,0.05581265
113466,0.04577523
113475,0.04026337
113482,0.13431001
113490,0.04204488
113505,0.03439884
113508,0.08748400
113520,0.04803274
113532,0.03819135
113535,0.03593756
113549,0.03239402
113557,0.11745321
113558,0.02698628
113561,0.03722583
113566,0.03275090
113569,0.08497538
113574,0.05071639
113576,0.10886217
113577,0.04145268
113585,0.04584010
113587,0.07818595
113599,0.16983177
113601,0.07667188
113602,0.07626211
113605,0.09059697
113609,0.15440397
113611,0.09159059
113616,0.05181010
113627,0.59070857
113631,0.15608990
113643,0.05132020
113652,0.08635166
113657,0.05816542
113659,0.02903024
113672,0.03828732
113680,0.02789368
113692,0.09070412
113694,0.05394347
113695,0.07083583
113701,0.03017909
113733,0.03004027
113738,0.04234581
113740,0.04750572
113742,0.02571480
113777,0.02265224
113783,0.08202083
113788,0.03975299
113789,0.03942326
113791,0.11770053
113795,0.12069729
113799,0.04918377
113805,0.02597916
113820,0.03787347
113822,0.03449086
113824,0.02661639
113829,0.05550483
113832,0.02379064
113833,0.07481397
113841,0.02708463
113849,0.09029581
113862,0.12841273
113863,0.14926760
113864,0.03189745
113870,0.02928081
113875,0.03073902
113882,0.03895639
113887,0.08591955
113894,0.04223108
113909,0.02884724
113930,0.16192793
113936,0.06557405
113939,0.05148448
113942,0.04339219
113943,0.16098174
113945,0.04801856
113947,0.02293983
113950,0.02302888
113951,0.06919872
113957,0.05027938
113966,0.10160606
113967,0.03992442
113977,0.06904825
113984,0.15099846
113986,0.06402329
113992,0.03098133
113998,0.02263140
113999,0.36876409
114003,0.07134658
114010,0.03148787
114011,0.31125944
114032,0.02266023
114047,0.05545058
114055,0.04961021
114056,0.10989198
114064,0.19277034
114065,0.03165243
114067,0.04095578
114068,0.02345007
114075,0.03344388
114076,0.04950624
114077,0.02692235
114094,0.03674720
114095,0.02624257
114109,0.10866542
114114,0.08399062
114116,0.03214545
114127,0.02674788
114158,0.05771999
114168,0.14536969
114169,0.09033044
114171,0.05541676
114180,0.48358519
114193,0.02322168
114198,0.02882636
114201,0.02853335
114202,0.34138941
114207,0.05586100
114210,0.10785733
114221,0.03934829
114222,0.07411769
114227,0.11078760
114250,0.02638751
114253,0.06860954
114265,0.04989914
114267,0.09014124
114273,0.26755110
114280,0.32926824
114281,0.04106798
114283,0.48389952
114291,0.33631092
114310,0.31982703
114316,0.02446496
114326,0.02411233
114327,0.03274649
114339,0.04797396
114352,0.04805554
114359,0.18520081
114360,0.04952679
114382,0.11960138
114396,0.11158471
114397,0.03642726
114415,0.08083959
114425,0.04211602
114434,0.03515351
114456,0.13694880
114463,0.03013293
114469,0.02479898
114476,0.02988191
114480,0.02117776
114482,0.22015398
114492,0.02446587
114493,0.18989901
114501,0.04117386
114506,0.07268851
114510,0.03532690
114515,0.26087436
114524,0.12789635
114545,0.21068514
114546,0.02512761
114560,0.03233258
114562,0.04623639
114563,0.03897941
114566,0.10093562
114599,0.03464707
114601,0.02274891
114607,0.06247683
114612,0.02484722
114622,0.09627952
114625,0.36989665
114634,0.05467132
114635,0.04363679
114641,0.02367289
114644,0.04250676
114645,0.05842669
114651,0.02600828
114653,0.02495821
114654,0.05052705
114667,0.03715082
114668,0.20908719
114670,0.05241430
114686,0.15735404
114688,0.20317848
114690,0.07539325
114691,0.02829616
114700,0.03402434
114706,0.02304321
114740,0.05009170
114741,0.13409679
114755,0.02584519
114757,0.02649177
114767,0.04298959
114772,0.33171295
114780,0.08672514
114782,0.04137011
114791,0.02577134
114815,0.07753421
114823,0.03441465
114835,0.04417549
114838,0.02516913
114840,0.03447307
114842,0.06155656
114844,0.05710602
114850,0.22438408
114853,0.02430633
114856,0.31618151
114857,0.04923430
114858,0.14044662
114864,0.04155031
114871,0.02854967
114875,0.06058594
114879,0.02946819
114893,0.03622348
114912,0.06356915
114922,0.04703728
114930,0.02700765
114945,0.03745842
114951,0.02460161
114958,0.05599389
114962,0.04582005
114976,0.08694956
114978,0.08785072
114987,0.04527647
115002,0.02981898
115005,0.03596229
115023,0.10490241
115030,0.02306258
115033,0.16232263
115034,0.05342223
115038,0.02409422
115046,0.06141115
115049,0.07037124
115055,0.02644920
115059,0.04383176
115076,0.05144878
115078,0.03774362
115081,0.08137506
115085,0.04100073
115096,0.04891107
115101,0.03797698
115114,0.03717673
115119,0.04180095
115121,0.04263350
115122,0.06643411
115144,0.04093043
115147,0.09427102
115151,0.02479815
115172,0.02890331
115175,0.04164123
115183,0.02403921
115185,0.12808259
115197,0.05345655
115200,0.07197946
115207,0.06564570
115217,0.02271959
115230,0.05843374
115237,0.02497878
115246,0.02782508
115251,0.03789531
115269,0.05872207
115290,0.06081028
115299,0.05813848
115309,0.16923010
115310,0.04890372
115311,0.02139375
115312,0.02916819
115323,0.02515938
115324,0.03573086
115341,0.20212589
115342,0.04615862
115343,0.02181580
115350,0.07011087
115354,0.04320485
115360,0.06003180
115368,0.03423299
115373,0.03328584
115396,0.22480738
115400,0.04474899
115401,0.03398026
115404,0.02545609
115405,0.05090391
115406,0.03060732
115407,0.02778718
115412,0.02513609
115413,0.04203231
115415,0.05578920
115423,0.03248678
115427,0.07093295
115428,0.02627045
115439,0.05962782
115440,0.15507909
115447,0.04906513
115450,0.04039750
115457,0.08332815
115459,0.05428273
115463,0.04025465
115473,0.19741014
115477,0.02654970
115479,0.03293739
115480,0.09232174
115481,0.04159647
115485,0.08916519
115489,0.04021773
115495,0.03107232
115500,0.04267723
115521,0.03530270
115572,0.02617864
115580,0.03697046
115582,0.03037997
115586,0.02610372
115587,0.06714880
115588,0.03275665
115591,0.09712635
115592,0.03126814
115618,0.02327024
115619,0.04521209
115621,0.34221526
115632,0.15445136
115646,0.10797521
115658,0.06181679
115671,0.04014878
115680,0.03425349
115686,0.04539765
115688,0.02715801
115705,0.06496374
115707,0.02794112
115708,0.03591055
115726,0.34957807
115759,0.04567722
115773,0.02525649
115777,0.02381007
115778,0.13939775
115781,0.02321202
115801,0.47213531
115804,0.04962159
115810,0.06119921
115812,0.08386087
115820,0.23543519
115827,0.04339457
115831,0.04454629
115841,0.04839189
115846,0.15363237
115852,0.02490789
115857,0.02992866
115858,0.09903235
115860,0.03038200
115865,0.04156529
115867,0.12339436
115869,0.08252376
115877,0.11687578
115904,0.04578049
115913,0.03720250
115916,0.03932333
115928,0.07101038
115932,0.04110430
115933,0.02715605
115937,0.41858942
115938,0.03424087
115957,0.04393508
115958,0.04874461
115969,0.02621555
115980,0.06261550
115984,0.02325049
116006,0.04569901
116007,0.14277872
116008,0.04250147
116009,0.17641632
116011,0.02613872
116012,0.07625454
116015,0.46571010
116025,0.09996780
116047,0.02855020
116052,0.07410370
116068,0.02861184
116077,0.05583458
116084,0.03730448
116089,0.03283746
116093,0.02638972
116097,0.07975706
116102,0.07457850
116118,0.03431717
116119,0.02437425
116125,0.08954685
116128,0.04792070
116135,0.02927597
116140,0.13993699
116141,0.02814174
116142,0.04126799
116153,0.04452085
116156,0.02508004
116157,0.03853132
116167,0.02964772
116168,0.11880787
116175,0.03321120
116187,0.03058960
116189,0.06207329
116191,0.09604962
116201,0.26488338
116210,0.08582038
116213,0.03898011
116215,0.14919956
116223,0.03910107
116226,0.03125192
116228,0.02426047
116241,0.02542859
116247,0.03248299
116266,0.03170168
116276,0.40300504
116287,0.02301964
116289,0.04951307
116292,0.04583865
116306,0.03197649
116309,0.03180637
116312,0.02277962
116313,0.03854301
116335,0.03248339
116342,0.05166547
116348,0.02620600
116367,0.04173450
116380,0.07304486
116383,0.09701886
116389,0.07665884
116395,0.12121679
116397,0.03458762
116398,0.18197679
116402,0.06548668
116404,0.03189141
116406,0.02767741
116424,0.09080105
116428,0.02310538
116436,0.02911902
116440,0.02858560
116448,0.02938905
116458,0.02220844
116466,0.03762074
116469,0.03670527
116473,0.04228341
116474,0.06883738
116479,0.03465000
116480,0.03760977
116491,0.02680791
116493,0.03338492
116505,0.06532663
116511,0.03162993
116525,0.05276726
116535,0.05056774
116544,0.03557039
116546,0.02332752
116562,0.10305902
116565,0.03762335
116578,0.02858332
116579,0.02716461
116580,0.16091572
116582,0.02423891
116584,0.02554701
116586,0.04013956
116596,0.02696972
116597,0.08015767
116598,0.03525127
116604,0.21947386
116608,0.02817028
116609,0.06074301
116613,0.04165379
116614,0.08074558
116615,0.14580726
116633,0.04205708
116637,0.03563529
116643,0.02708279
116647,0.07703381
116656,0.03911270
116659,0.04989310
116662,0.03860888
116676,0.04596983
116680,0.06696201
116681,0.06485827
116683,0.16508394
116684,0.04275547
116712,0.03399873
116720,0.03192007
116726,0.07438740
116729,0.02340950
116737,0.10915181
116745,0.03524714
116747,0.06274644
116766,0.02689893
116781,0.04450310
116783,0.03894335
116787,0.02726023
116788,0.33854379
116789,0.02720012
116801,0.02643511
116803,0.03400608
116804,0.13392240
116806,0.06318645
116815,0.05728377
116817,0.03671600
116825,0.03995580
116828,0.02310309
116829,0.02789650
116853,0.13976712
116854,0.11126503
116859,0.04374681
116860,0.17492041
116865,0.04471522
116872,0.17092155
116880,0.08227197
116882,0.03715677
116893,0.07565183
116896,0.10852920
116906,0.02844569
116908,0.06913289
116925,0.02263579
116926,0.10696481
116948,0.07433344
116949,0.13641249
116955,0.05467015
116964,0.04054219
116974,0.04356516
116976,0.28823154
116990,0.03671687
116993,0.03300242
116994,0.09485195
116997,0.12133940
117003,0.02321515
117007,0.06320066
117011,0.04243292
117012,0.03801516
117019,0.02850931
117021,0.02397595
117030,0.05456608
117036,0.03818919
117043,0.07135612
117054,0.04875156
117070,0.04557390
117077,0.09937572
117087,0.04935433
117093,0.04836936
117105,0.03160359
117112,0.05653791
117129,0.32410756
117135,0.12355193
117138,0.14515367
117142,0.03610779
117148,0.17804624
117157,0.09061536
117170,0.03010726
117171,0.02680670
117172,0.09069509
117178,0.06739595
117186,0.05933951
117187,0.09195462
117193,0.19393421
117194,0.08093862
117199,0.03130410
117207,0.04388761
117211,0.08150035
117216,0.20725535
117217,0.03207450
117218,0.03176161
117219,0.08285379
117224,0.04630385
117225,0.03235017
117239,0.09210187
117242,0.04008385
117249,0.10627765
117255,0.04064880
117257,0.10945211
117272,0.02399810
117284,0.19116771
117287,0.06942773
117293,0.02613057
117298,0.27607804
117299,0.02727980
117307,0.03194176
117321,0.04347554
117323,0.04158575
117326,0.05733194
117327,0.11864698
117341,0.02552339
117350,0.04406219
117362,0.26704242
117375,0.03700043
117391,0.07374846
117392,0.04949235
117396,0.23214804
117399,0.03990315
117400,0.06291554
117402,0.03242032
117406,0.10218649
117417,0.43875263
117418,0.04365999
117425,0.05751152
117428,0.05080419
